pr,title,manifestation_channel,observable_by_output_oracle,confidence,notes
14667,Restore correct max_trials behaviour for VF2Layout pass,compilation_failure,yes,medium,There is also quality aspect but compilation failure is taking precedence
13833,Fix tracking of routing permutation in Sabre with disjoint backends,contract_metadata,no,high,Output circuit remain correct but metadata was wrong
15626,Fix BreakLoopOp object has no attribute blocks bug,compilation_failure,yes,high,transpilation raised an AttributeError because they have no blocks attribute
13670,Fix 4-pi periodicity of controlled rotations in the CommutationChecker,output_semantic,yes,high,Computation checker incorrectly treated certain controlled rotations. It can enable unsafe gate reordering which will do  different quantum computation.
14603,Fix ElidePermutations pass in the presence of PermutationGates,contract_metadata,no,high,the bug made the compiler produce correct circuit but metadata was wrong
13910,Propagate DAGCircuit.name in ApplyLayout,contract_metadata,no,high,the compiled circuit is same but metadata was lost
14998,Fix VF2PostLayout with uncoupled qubits in strict_direction=True,contract_metadata,no,high,VF2Layout with uncoupled-qubit metadata caused problems during later reconstruction.
16285,Fix panic on 1.0 error in VF2Layout,compilation_failure,yes,high,same problem of panic as above. The fix prevent the panic.
14938,Fix VF2 layout allocation with idle qubits,contract_metadata,no,high,correct applied behavior but metadata problem
15258,Fix reuse of ConsolidateBlocks instances,compilation_failure,yes,high,the panic exception occurs. Transpilation fails instead of returning a circuit.
13945,Fix composing virtual permutation layouts for ElidePermutations and StarPreRouting,contract_metadata,no,medium,The PR is clearly saying remaining problem is the incorrect composition of the virtual final-layout metadata
16428,Correctly combining control modifiers in OptimizeAnnotated,output_semantic,yes,high,OptimizeAnnotated did a problem when nested controlled operations had different control settings.
13874,Use average gate fidelity in the commutation checker,output_semantic,yes,high,Commutation checker handled a very small-angle gate inconsistently.
14939,Fix TranspileLayout.initial_index_layout with unordered virtuals,contract_metadata,no,high,again metadata problem
14041,Fix deepcopy/pickle of DAGCircuit variable IO nodes,contract_metadata,no,low,"When a DAGCircuit was loaded, some output nodes could be incorrectly treated as input nodes. This can damage the circuit’s structure, but there is no evidence that transpilation crashed."
13790,Do not contract control-flow operations during SabreSwap,output_semantic,yes,high,"SabreSwap removed dependencies that were important.Due to this, transpiled circuit could behave incorrectly."
14763,Fix non-determinism in CommutativeCancellation,determinism,no,high,CommulativeCancellation process items in random error so circuit graph is different each time. Circuit still worked correctly so issue not cathced.
15943,Fix TemplateOptimization dropping the global_phase on substitution,global_phase,no,high,Qiskit strict test might detect bug or would dilebertaly ignore it.
13884,Add 2q fractional gates to the ConsolidateBlocks transpiler pass,circuit_quality,yes,medium,"Before the fix, ConsolidateBlocks could not optimize blocks containing 2-qubit fractional gates effectively. The compiled circuit remained semantically correct, but optimization quality could be worse (e.g., more gates or higher depth), making this a circuit-quality issue rather than a correctness bug"
16310,Reject loopback edges in CouplingMap,compilation_failure,yes,high,Bad input created the problem. So the fix rejects bad input.
16337,Fix CommutationChecker for controlled rotation gates,output_semantic,yes,high,circuit changes
13820,Delegate BasePass.__call__ to PassManager.run,compilation_failure,yes,high,alling ALAPScheduleAnalysis directly on a circuit failed
14730,Fix non-determinism VF2Layout with only 1q gates,determinism,no,high,"VF2Layout gave different results each time with the same seed. The circuit was  correct, but output was not consistent"
15875,Fix BasisTranslator processing of nested ControlFlowOp,compilation_failure,yes,medium,BasisTranslator missed converting unsupported gates inside nested control-flow blocks. This could make final circuit fail on Aer.
14919,Fix composition of final_layout,contract_metadata,no,high,Multiple routing steps produce incorrect metadata though Transpilation still worked correctly.
14120,Added VF2PostLayout at the end of optimization stage for level 3,circuit_quality,yes,low,Forced classification
