pr,title,manifestation_channel,observable_by_output_oracle,confidence,notes
16428,Correctly combining control modifiers in OptimizeAnnotated,output_semantic,yes,high,wrong combination of control modifiers -> wrong unitary
16337,Fix CommutationChecker for controlled rotation gates,output_semantic,yes,high,wrong commutation -> unsafe cancellation -> wrong unitary
16310,Reject loopback edges in CouplingMap,compilation_failure,yes,medium,input-validation hardening against invalid coupling map
15943,Fix TemplateOptimization dropping the global_phase on substitution,global_phase,no,high,global phase dropped; invisible to equivalence-modulo-global-phase oracles
15875,Fix BasisTranslator processing of nested ControlFlowOp,compilation_failure,yes,medium,mishandled nested control-flow during translation (crash/invalid)
15626,Fix BreakLoopOp object has no attribute blocks bug,compilation_failure,yes,high,AttributeError crash during transpilation
15258,Fix reuse of ConsolidateBlocks instances,output_semantic,yes,medium,stateful pass reuse yields wrong output on second run (usage-dependent)
14998,Fix VF2PostLayout with uncoupled qubits in strict_direction=True,compilation_failure,yes,medium,edge-case failure in layout pass with uncoupled qubits
14939,Fix TranspileLayout.initial_index_layout with unordered virtuals,contract_metadata,no,high,corrupted initial_index_layout property; applied output may be correct
14938,Fix VF2 layout allocation with idle qubits,circuit_quality,yes,low,idle-qubit allocation affects layout quality (ambiguous; could be metadata)
14919,Fix composition of final_layout,contract_metadata,no,high,wrong composed final_layout metadata (study event H2)
14763,Fix non-determinism in CommutativeCancellation,determinism,no,high,nondeterministic output across fixed-seed runs
14730,Fix non-determinism VF2Layout with only 1q gates,determinism,no,high,nondeterministic layout (study event H3)
14667,Restore correct max_trials behaviour for VF2Layout pass,circuit_quality,yes,medium,trials regression -> worse layout quality
14041,Fix deepcopy/pickle of DAGCircuit variable IO nodes,compilation_failure,yes,medium,serialization crash (API-level; borderline transpile scope)
13945,Fix composing virtual permutation layouts for ElidePermutations and StarPreRouting,contract_metadata,no,high,wrong composed virtual_permutation_layout metadata
13910,Propagate DAGCircuit.name in ApplyLayout,contract_metadata,no,medium,name metadata not propagated; output unitary unaffected
13884,Add 2q fractional gates to the ConsolidateBlocks transpiler pass,circuit_quality,yes,low,handling of fractional 2q gates in consolidation (could be enhancement)
13874,Use average gate fidelity in the commutation checker,circuit_quality,yes,low,changes commutation metric; affects optimization quality
13833,Fix tracking of routing permutation in Sabre with disjoint backends,contract_metadata,no,high,wrong routing_permutation tracking; TranspileLayout assertion fails
13820,Delegate BasePass.__call__ to PassManager.run,contract_metadata,no,low,API/contract plumbing fix (borderline transpile scope)
13790,Do not contract control-flow operations during SabreSwap,output_semantic,yes,medium,incorrect routing of control-flow ops
13670,Fix 4-pi periodicity of controlled rotations in the CommutationChecker,output_semantic,yes,high,wrong commutation for 4-pi periodicity -> unsafe cancellation
14603,Fix ElidePermutations pass in the presence of PermutationGates,contract_metadata,no,high,corrupts virtual_permutation_layout (study event H1; built-from-source confirmed)
14120,VF2PostLayout added at L3 (no-op overhead; reverted),performance,yes,medium,compile-time overhead (study event H4; below screen on commodity HW)
16285,Fix panic on 1.0 error in VF2Layout,compilation_failure,yes,high,VF2Layout panic/crash (study event H5)
16476,Fix cache and prediction misses in Target::qargs,performance,yes,high,Target qargs cache/prediction misses caused a compile-time regression; output and circuit quality unchanged.
16409,Accept rotation gate names in CommutationChecker filters,circuit_quality,yes,medium,"CommutationChecker falsely reported matching rotation gates as non-commuting under name filters, blocking valid optimization."
16402,Fix incorrect global phase shift for P and U1 gates in CommutativeCancellation,global_phase,no,high,CommutativeCancellation applied an incorrect phase shift for P/U1 gates; the defect is global phase only.
15147,Fix schedule analysis passes with empty circuits,compilation_failure,yes,high,Schedule-analysis passes raised an error on empty circuits instead of compiling them.
15117,Avoid panics in Optimize1qGatesDecomposition,compilation_failure,yes,high,Optimize1qGatesDecomposition panicked on legitimate Python-side inputs that should yield a handled error.
15074,Fix pickling of SabreSwap,compilation_failure,yes,low,Pickling a SabreSwap pass failed because its routing target was not serializable; API/serialization edge case.
14978,Un-provide standard_operation for PyGate,output_semantic,yes,high,"PyGate conversion lost the non-default control state of controlled gates, producing a different operation."
15131,Check target gates are parameterized in optimize1qgatesdecomposition,contract_metadata,no,medium,"The optimization treated fixed-parameter Target gates as arbitrary parameterized gates, violating the Target compatibility contract while preserving the logical map."
15110,Raise exception not panic on bad ConsolidateBlocks input,compilation_failure,yes,high,Bad ConsolidateBlocks input caused a Rust panic rather than a normal transpiler exception.
14405,Read timing constraints from target when no backend is provided,contract_metadata,no,medium,"When no backend was supplied, the preset flow ignored timing constraints supplied through Target; the quantum output map is unchanged."
16392,Fix global cache of SynthesizeRZRotations,compilation_failure,yes,high,A global SynthesizeRZRotations cache was reused across incompatible settings and could trigger a panic.
16237,Fix non-deterministic ConsolidateBlocks output with fixed transpiler seed,determinism,no,high,ConsolidateBlocks could produce different outputs across fixed-seed runs because of unordered iteration.
16215,Preserve global phase in Commuting2qGateRouter,global_phase,no,high,Commuting2qGateRouter failed to carry forward the input circuit global phase.
16201,Fix excessive global-phase accumulation in UnrollForLoops,global_phase,no,high,UnrollForLoops accumulated global phase incorrectly when unrolling a loop body.
16163,Fix unsafe symmetric simplification of XXPlusYY in CommutativeOptimization,output_semantic,yes,high,An unsafe symmetry assumption allowed incorrect cancellation of XXPlusYY gates with reversed qubit order.
16153,Fix cancellation of CS and CSdg in InverseCancellation,circuit_quality,yes,high,"Inverse CS/CSdg pairs were not cancelled in some qubit-order cases, leaving an otherwise removable gate pair."
16075,Fix forced ConsolidateBlocks decomposition for incomplete bases,circuit_quality,yes,high,"ConsolidateBlocks failed to perform a requested consolidation with an incomplete basis, producing a less optimized circuit."
16054,Fix ParameterVector global-phase panic in RemoveIdentityEquivalent,compilation_failure,yes,high,RemoveIdentityEquivalent panicked on a ParameterVector global-phase expression.
16023,Fix commutation checking between two Pauli product measurements,output_semantic,yes,high,The commutation check incorrectly reordered Pauli-product measurements that wrote to the same classical bit.
16004,Fix synth_qft_line failure for circuits with 32 or more qubits,output_semantic,yes,high,"For 32+ qubits, QFT synthesis could panic in debug builds and silently overflow to an incorrect circuit in release builds."
15967,Fix stale best-DAG update in C transpiler optimization level 3,circuit_quality,yes,high,"Level-3 optimization retained a stale best DAG after finding a better score, returning a worse circuit."
15933,Fix matrix-size validation in CommutationChecker,performance,yes,high,"Faulty matrix-size validation admitted oversized commutation checks, adding unnecessary compile-time cost."
15781,Fix synth_clifford_depth_lnn for single-qubit Clifford circuits,compilation_failure,yes,high,Single-qubit input to the LNN Clifford synthesis path caused a capacity-overflow panic.
15685,Fix HLS qubit tracking for plugin-generated operations,output_semantic,yes,high,"HLS tracked plugin-generated auxiliary qubits incorrectly, allowing an invalid qubit allocation that can alter the compiled computation."
15556,Fix zero-length permutation synthesis overflow,compilation_failure,yes,high,Zero-length permutation synthesis could underflow/overflow rather than return a valid result.
15401,Fix incorrect argument passed to generate_unroll_3q in Clifford+T transpilation,circuit_quality,yes,high,"Clifford+T transpilation passed the wrong optimization metric, yielding materially more T gates."
15286,Respect Target when selecting a non-default UnitarySynthesis plugin,contract_metadata,no,medium,A non-default UnitarySynthesis plugin did not respect the supplied Target when a standalone basis was present; Target compatibility was violated without changing the logical map.
15143,Fix control-flow qargs handling in BasisTranslator,output_semantic,yes,high,"BasisTranslator used local instead of absolute qargs inside control-flow, translating operations on the wrong qubits."
15083,Fix ConsolidateBlocks qubit mapping inside control-flow blocks,contract_metadata,no,medium,Incorrect control-flow qubit mapping made in-basis blocks appear out of basis and consolidated them unnecessarily; the logical map remains intact but the basis contract is violated.
15040,Fix DAG push-edge ordering non-determinism,determinism,no,high,"DAG push-edge ordering depended on non-deterministic traversal, making compiler output vary across otherwise identical runs."
15024,Preserve registers through Python Layout to Rust TranspileLayout conversion,contract_metadata,no,high,Register information was lost during Python Layout to Rust TranspileLayout conversion.
